timestamp,question,tier,model,prompt_tokens,completion_tokens,total_cost_usd
2026-08-06T12:23:47.179326+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,637,77,0.0054950000
2026-08-06T12:23:49.919779+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,732,82,0.0061200000
2026-08-06T12:23:52.074678+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,926,80,0.0070300000
2026-08-06T12:23:54.904960+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1082,19,0.0059800000
2026-08-06T12:24:00.541945+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1577,386,0.0194650000
2026-08-06T12:24:01.372376+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,77,5,0.0000214000
2026-08-06T12:24:02.510626+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,403,13,0.0024050000
2026-08-06T12:24:05.283689+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,642,77,0.0055200000
2026-08-06T12:24:07.484090+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,737,63,0.0055750000
2026-08-06T12:24:09.490470+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1464,32,0.0082800000
2026-08-06T12:24:14.238550+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1540,63,0.0095900000
2026-08-06T12:24:24.097306+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1591,549,0.0244250000
2026-08-06T12:24:26.817898+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,76,5,0.0000212000
2026-08-06T12:24:28.062289+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,402,13,0.0024000000
2026-08-06T12:24:30.089708+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,641,77,0.0055150000
2026-08-06T12:24:31.699996+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,736,76,0.0059600000
2026-08-06T12:24:34.591440+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,1848,136,0.0133200000
2026-08-06T12:24:37.512661+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,2160,157,0.0155100000
2026-08-06T12:24:43.355113+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,2382,443,0.0252000000
2026-08-06T12:24:44.436610+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,74,5,0.0000208000
2026-08-06T12:24:45.543710+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,400,13,0.0000956000
2026-08-06T12:24:46.853238+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,639,68,0.0002094000
2026-08-06T12:24:48.282186+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,725,32,0.0001834000
2026-08-06T12:24:49.317460+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,74,5,0.0000208000
2026-08-06T12:24:50.581165+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,400,41,0.0001292000
2026-08-06T12:24:51.452246+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,68,5,0.0000196000
2026-08-06T12:24:52.547544+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:24:53.956697+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,633,25,0.0001566000
2026-08-06T12:24:57.059345+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,670,31,0.0001712000
2026-08-06T12:24:58.831796+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,75,5,0.0000210000
2026-08-06T12:25:02.747295+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,401,13,0.0000958000
2026-08-06T12:25:03.984319+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000198000
2026-08-06T12:25:05.637997+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,395,13,0.0000946000
2026-08-06T12:25:06.799125+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,634,22,0.0001532000
2026-08-06T12:25:07.908284+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,772,25,0.0001844000
2026-08-06T12:25:09.477205+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,894,97,0.0002952000
2026-08-06T12:25:10.039603+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,640,25,0.0001580000
2026-08-06T12:25:10.216024+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,68,5,0.0000196000
2026-08-06T12:25:11.292187+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:25:11.696344+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,677,39,0.0001822000
2026-08-06T12:25:12.893053+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,633,24,0.0001554000
2026-08-06T12:25:14.561573+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,762,25,0.0001824000
2026-08-06T12:25:14.757380+00:00,What are the core working hours for remote team members?,flagship,gpt-5.6-sol,395,13,0.0023650000
2026-08-06T12:25:16.124017+00:00,What are the core working hours for remote team members?,flagship,gpt-5.6-sol,634,22,0.0038300000
2026-08-06T12:25:16.776274+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,873,80,0.0002706000
2026-08-06T12:25:17.776246+00:00,What are the core working hours for remote team members?,flagship,gpt-5.6-sol,772,25,0.0046100000
2026-08-06T12:25:18.180235+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000190000
2026-08-06T12:25:19.255928+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,391,13,0.0000938000
2026-08-06T12:25:19.830684+00:00,What are the core working hours for remote team members?,flagship,gpt-5.6-sol,894,89,0.0071400000
2026-08-06T12:25:20.287138+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,630,19,0.0001488000
2026-08-06T12:25:21.174567+00:00,How many days per week may employees work remotely?,flagship,gpt-5.6-sol,394,13,0.0023600000
2026-08-06T12:25:22.062226+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,730,32,0.0001844000
2026-08-06T12:25:23.123079+00:00,How many days per week may employees work remotely?,flagship,gpt-5.6-sol,633,24,0.0038850000
2026-08-06T12:25:23.393936+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,824,90,0.0002728000
2026-08-06T12:25:24.422526+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,72,5,0.0000204000
2026-08-06T12:25:24.521019+00:00,How many days per week may employees work remotely?,flagship,gpt-5.6-sol,762,25,0.0045600000
2026-08-06T12:25:26.440369+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,398,13,0.0023800000
2026-08-06T12:25:27.011358+00:00,How many days per week may employees work remotely?,flagship,gpt-5.6-sol,873,65,0.0063150000
2026-08-06T12:25:28.576525+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,637,104,0.0063050000
2026-08-06T12:25:30.914199+00:00,What is the annual equipment stipend?,flagship,gpt-5.6-sol,391,13,0.0023450000
2026-08-06T12:25:31.081683+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,760,78,0.0061400000
2026-08-06T12:25:32.449319+00:00,What is the annual equipment stipend?,flagship,gpt-5.6-sol,630,19,0.0037200000
2026-08-06T12:25:33.439523+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1424,125,0.0108700000
2026-08-06T12:25:33.676020+00:00,What is the annual equipment stipend?,flagship,gpt-5.6-sol,730,27,0.0044600000
2026-08-06T12:25:35.189030+00:00,What is the annual equipment stipend?,flagship,gpt-5.6-sol,819,55,0.0057450000
2026-08-06T12:25:37.755435+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,398,13,0.0023800000
2026-08-06T12:25:38.653845+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,2836,354,0.0248000000
2026-08-06T12:25:39.620835+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,637,61,0.0050150000
2026-08-06T12:25:40.533007+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,77,5,0.0000214000
2026-08-06T12:25:41.681788+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,403,13,0.0024050000
2026-08-06T12:25:41.914933+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,715,80,0.0059750000
2026-08-06T12:25:43.640859+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1098,35,0.0065400000
2026-08-06T12:25:43.664368+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,642,80,0.0056100000
2026-08-06T12:25:45.157289+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,740,63,0.0055900000
2026-08-06T12:25:46.394189+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1176,87,0.0084900000
2026-08-06T12:25:47.164999+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1467,32,0.0082950000
2026-08-06T12:25:49.185785+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1543,63,0.0096050000
2026-08-06T12:25:51.369722+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1868,408,0.0215800000
2026-08-06T12:25:52.491829+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,403,13,0.0024050000
2026-08-06T12:25:54.632463+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,642,82,0.0056700000
2026-08-06T12:25:56.586343+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,742,52,0.0052700000
2026-08-06T12:25:57.502123+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1594,522,0.0236300000
2026-08-06T12:25:58.718154+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,76,5,0.0000212000
2026-08-06T12:25:59.795248+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,402,13,0.0024000000
2026-08-06T12:26:02.143834+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,641,77,0.0055150000
2026-08-06T12:26:03.677928+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,736,77,0.0059900000
2026-08-06T12:26:03.863363+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1824,392,0.0208800000
2026-08-06T12:26:05.071245+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,402,13,0.0024000000
2026-08-06T12:26:06.422273+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,1543,177,0.0130250000
2026-08-06T12:26:07.134710+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,641,81,0.0056350000
2026-08-06T12:26:08.405831+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,2030,99,0.0131200000
2026-08-06T12:26:09.413765+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,740,53,0.0052900000
2026-08-06T12:26:10.579535+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,2412,68,0.0141000000
2026-08-06T12:26:11.536541+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,74,5,0.0000208000
2026-08-06T12:26:12.914716+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,400,13,0.0000956000
2026-08-06T12:26:14.178331+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,639,52,0.0001902000
2026-08-06T12:26:15.564918+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,1896,464,0.0234000000
2026-08-06T12:26:15.878004+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,708,32,0.0001800000
2026-08-06T12:26:16.661832+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,74,5,0.0000208000
2026-08-06T12:26:17.662593+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,flagship,gpt-5.6-sol,400,13,0.0023900000
2026-08-06T12:26:18.218677+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,400,13,0.0023900000
2026-08-06T12:26:19.774080+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,639,42,0.0044550000
2026-08-06T12:26:20.418456+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,flagship,gpt-5.6-sol,639,20,0.0037950000
2026-08-06T12:26:20.850500+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,68,5,0.0000196000
2026-08-06T12:26:21.912657+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:26:21.947901+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,flagship,gpt-5.6-sol,671,34,0.0043750000
2026-08-06T12:26:23.025399+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,633,27,0.0001590000
2026-08-06T12:26:23.244897+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,400,13,0.0023900000
2026-08-06T12:26:24.199806+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,672,31,0.0001716000
2026-08-06T12:26:24.852388+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,639,42,0.0044550000
2026-08-06T12:26:25.186235+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,75,5,0.0000210000
2026-08-06T12:26:25.878388+00:00,Does the supplied policy document describe parental leave benefits?,flagship,gpt-5.6-sol,394,13,0.0023600000
2026-08-06T12:26:26.322742+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,401,13,0.0000958000
2026-08-06T12:26:27.497162+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,640,25,0.0001580000
2026-08-06T12:26:27.581471+00:00,Does the supplied policy document describe parental leave benefits?,flagship,gpt-5.6-sol,633,24,0.0038850000
2026-08-06T12:26:28.954752+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,677,35,0.0001774000
2026-08-06T12:26:29.354954+00:00,Does the supplied policy document describe parental leave benefits?,flagship,gpt-5.6-sol,669,18,0.0038850000
2026-08-06T12:26:30.936383+00:00,Does the supplied policy document describe parental leave benefits?,flagship,gpt-5.6-sol,699,19,0.0040650000
2026-08-06T12:26:32.879642+00:00,Does the supplied policy document describe parental leave benefits?,flagship,gpt-5.6-sol,1383,66,0.0088950000
2026-08-06T12:26:34.879094+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,flagship,gpt-5.6-sol,401,13,0.0023950000
2026-08-06T12:26:36.157992+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,flagship,gpt-5.6-sol,640,22,0.0038600000
2026-08-06T12:26:37.395802+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,flagship,gpt-5.6-sol,674,22,0.0040300000
2026-08-06T12:26:39.045966+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,flagship,gpt-5.6-sol,708,21,0.0041700000
2026-08-06T12:26:40.844304+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,flagship,gpt-5.6-sol,741,35,0.0047550000
2026-08-06T12:26:43.510501+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,395,13,0.0000946000
2026-08-06T12:26:44.718115+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,634,22,0.0001532000
2026-08-06T12:26:46.109694+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,772,25,0.0001844000
2026-08-06T12:26:47.793298+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,894,97,0.0002952000
2026-08-06T12:26:48.773594+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:26:50.209177+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,633,25,0.0001566000
2026-08-06T12:26:51.846079+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,763,25,0.0001826000
2026-08-06T12:26:53.447659+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,874,79,0.0002696000
2026-08-06T12:26:54.447872+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,391,13,0.0000938000
2026-08-06T12:26:56.475845+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,630,19,0.0001488000
2026-08-06T12:26:57.791264+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,730,27,0.0001784000
2026-08-06T12:26:59.328795+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,819,91,0.0002730000
2026-08-06T12:27:00.369894+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,398,13,0.0000952000
2026-08-06T12:27:01.876173+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,637,54,0.0001922000
2026-08-06T12:27:03.402090+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,708,64,0.0002184000
2026-08-06T12:27:05.102110+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,840,85,0.0002700000
2026-08-06T12:27:07.638851+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,2061,312,0.0007866000
2026-08-06T12:27:08.949144+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,403,13,0.0000962000
2026-08-06T12:27:10.585272+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,642,60,0.0002004000
2026-08-06T12:27:11.667656+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,719,18,0.0001654000
2026-08-06T12:27:13.116406+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,1031,81,0.0003034000
2026-08-06T12:27:14.923552+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,1296,25,0.0002892000
2026-08-06T12:27:19.563651+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,1218,499,0.0008424000
2026-08-06T12:27:20.928171+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,402,13,0.0000960000
2026-08-06T12:27:22.670375+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,641,26,0.0001594000
2026-08-06T12:27:24.031053+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,679,22,0.0001622000
2026-08-06T12:27:25.427815+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,713,19,0.0001654000
2026-08-06T12:27:26.821364+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,1397,21,0.0003046000
2026-08-06T12:27:31.469521+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,1639,581,0.0010250000
2026-08-06T12:27:32.438887+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,400,13,0.0000956000
2026-08-06T12:27:33.799402+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,639,68,0.0002094000
2026-08-06T12:27:35.010149+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,725,33,0.0001846000
2026-08-06T12:27:36.087316+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,400,13,0.0000956000
2026-08-06T12:27:37.498823+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,639,44,0.0001806000
2026-08-06T12:27:38.436997+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:27:39.794299+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,633,20,0.0001506000
2026-08-06T12:27:40.982599+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,665,19,0.0001558000
2026-08-06T12:27:42.316753+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,696,31,0.0001764000
2026-08-06T12:27:43.262996+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,401,13,0.0000958000
2026-08-06T12:27:44.330376+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,640,25,0.0001580000
2026-08-06T12:27:45.426510+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,677,35,0.0001774000
2026-08-06T12:32:37.587894+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000198000
2026-08-06T12:32:38.739565+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,395,13,0.0000946000
2026-08-06T12:32:39.843647+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,634,22,0.0001532000
2026-08-06T12:32:41.215800+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,772,25,0.0001844000
2026-08-06T12:32:42.842392+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,894,84,0.0002796000
2026-08-06T12:32:43.691336+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,68,5,0.0000196000
2026-08-06T12:32:45.177582+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:32:46.542197+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,633,25,0.0001566000
2026-08-06T12:32:47.888337+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,763,25,0.0001826000
2026-08-06T12:32:49.956502+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,874,80,0.0002708000
2026-08-06T12:32:51.309767+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000190000
2026-08-06T12:32:52.739254+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,391,13,0.0000938000
2026-08-06T12:32:54.832535+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,630,19,0.0001488000
2026-08-06T12:32:56.278752+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,730,27,0.0001784000
2026-08-06T12:32:57.700823+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,819,91,0.0002730000
2026-08-06T12:32:58.717884+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,72,5,0.0000204000
2026-08-06T12:32:59.763830+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,398,13,0.0023800000
2026-08-06T12:33:01.903574+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,637,62,0.0050450000
2026-08-06T12:33:03.891445+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,716,79,0.0059500000
2026-08-06T12:33:06.470281+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1025,124,0.0088450000
2026-08-06T12:33:07.853137+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1227,19,0.0067050000
2026-08-06T12:33:13.739900+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1722,379,0.0199800000
2026-08-06T12:33:15.324969+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,77,5,0.0000214000
2026-08-06T12:33:16.694237+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,403,13,0.0024050000
2026-08-06T12:33:18.997011+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,642,58,0.0049500000
2026-08-06T12:33:21.639919+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,717,84,0.0061050000
2026-08-06T12:33:23.106529+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1046,27,0.0060400000
